Id,Sales
1,-192.04326
2,163.11896
3,203.02173
4,-227.94196
5,401.9247
6,-181.97389
7,-458.3117
8,11.161682
9,450.2872
10,-130.46555
11,248.50125
12,18.891432
13,226.02814
14,60.03501
15,135.15817
16,-146.33113
17,309.026
18,511.26703
19,-81.98154
20,144.10121
21,350.26886
22,-402.22202
23,80.7092
24,-160.87946
25,219.24493
26,871.18665
27,-207.55191
28,316.26654
29,-252.54384
30,-282.85004
31,395.30588
32,318.66476
33,450.19452
34,476.75085
35,-183.51372
36,-152.08376
37,-135.69215
38,579.444
39,377.23367
40,489.2332
41,759.7233
42,-90.01123
43,819.8789
44,433.71854
45,-167.6797
46,-88.68107
47,434.9403
48,908.71454
49,395.25226
50,152.4673
51,-518.6262
52,-79.16176
53,-31.664639
54,1141.579
55,-103.29934
56,-138.7299
57,-824.94196
58,-230.70116
59,297.6968
60,680.7313
61,-164.7049
62,1237.7039
63,754.10645
64,793.2314
65,254.35666
66,614.9735
67,-716.29565
68,-129.53043
69,-219.64102
70,-190.4016
71,400.4588
72,212.08893
73,651.117
74,356.1602
75,356.1602
76,711.43365
77,233.79909
78,-1038.3466
79,-349.02615
80,-445.7587
81,1486.1941
82,-533.0985
83,-730.72723
84,427.1019
85,-341.2606
86,111.80373
87,578.8131
88,-205.1549
89,427.21
90,-25.521646
91,194.15298
92,-102.825264
93,-101.56343
94,218.41212
95,-87.72144
96,399.3299
97,-116.86379
98,-118.34667
99,-55.43739
100,164.58684
101,245.32352
102,531.7676
103,-10.053501
104,621.11066
105,-210.39793
106,-49.716724
107,-313.15054
108,328.479
109,323.95764
110,-242.53902
111,472.00308
112,98.20568
113,366.92633
114,265.80154
115,27.267952
116,357.73758
117,473.33353
118,224.37712
119,316.70425
120,904.3124
121,497.69638
122,157.61961
123,96.55318
124,874.2517
125,52.00512
126,-86.20919
127,-305.05576
128,203.47455
129,186.07451
130,-145.54298
131,74.9317
132,-260.8472
133,252.03946
134,-137.95586
135,-148.31606
136,-181.20454
137,-15.882097
138,181.73817
